39,11,1,4,0,1161,1,0,3,9,4,236,1,336,1,3,0
37,6,1,4,0,836,1,0,1,27,5,129,2,-1,0,1,0
30,4,1,2,0,-559,1,1,3,7,5,98,1,167,2,3,0
32,12,1,2,0,401,1,0,1,15,5,294,2,-1,0,1,0
53,8,1,2,0,70,1,0,1,5,5,611,2,-1,0,1,0
28,8,3,2,0,6307,1,0,1,28,5,615,1,-1,0,1,0
40,4,2,4,0,69,1,0,3,6,5,503,2,280,2,3,0
37,11,3,2,0,61,1,0,1,19,5,182,8,-1,0,1,0
59,4,1,2,0,42,0,0,3,21,11,40,1,-1,0,1,0
58,4,1,4,0,2729,0,0,1,18,6,188,1,-1,0,1,0
26,8,3,3,0,3342,1,0,1,4,6,329,4,-1,0,1,0
31,4,3,4,0,6248,1,0,1,9,5,154,2,-1,0,1,0
38,3,1,4,0,2812,1,0,3,30,4,830,1,-1,0,1,1
42,9,1,2,0,5564,0,0,3,17,11,560,2,-1,0,1,0
36,1,2,2,0,356,1,0,3,7,4,244,3,313,1,3,0
42,8,1,3,0,505,1,0,1,14,5,521,2,-1,0,1,0
29,1,3,2,0,1070,1,0,1,19,5,30,1,357,1,2,1
44,11,2,2,0,809,1,0,1,15,5,118,4,-1,0,1,0
38,1,1,4,0,669,1,1,3,31,7,129,2,-1,0,1,0
43,8,1,2,0,10910,1,0,3,15,5,66,2,-1,0,1,0
36,6,1,2,0,134,0,0,1,20,5,98,1,-1,0,1,0
35,4,3,4,0,5958,1,0,3,22,3,215,1,-1,0,1,1
36,4,1,3,0,3953,1,0,3,19,11,277,1,-1,0,1,0
34,4,1,4,0,2594,1,0,3,21,11,161,3,-1,0,1,0
48,3,1,3,0,5462,0,0,1,6,6,29,4,-1,0,1,0
58,6,1,2,0,2,0,0,1,16,6,684,1,-1,0,1,0
43,4,1,4,0,2767,1,0,1,15,5,317,7,-1,0,1,0
48,10,1,3,1,-285,0,1,3,19,11,157,1,-1,0,1,0
31,11,1,2,0,0,0,1,3,19,8,144,4,-1,0,1,0
60,12,1,4,0,4256,1,0,3,16,8,239,3,761,1,2,1
33,4,3,4,0,1439,1,0,3,3,6,178,2,-1,0,1,0
53,11,1,2,0,100,0,0,3,13,8,205,4,-1,0,1,0
48,8,3,2,0,312,1,1,3,3,2,369,2,-1,0,1,0
34,12,1,2,0,1337,0,0,3,17,12,330,2,127,3,4,1
29,9,3,2,0,3672,1,1,1,28,5,1210,1,-1,0,1,0
32,8,1,2,0,736,1,0,1,23,5,700,3,-1,0,1,0
46,8,1,3,0,174,0,1,3,15,7,90,1,-1,0,1,0
52,6,2,3,0,278,1,0,1,7,5,688,2,-1,0,1,0
24,4,3,4,0,172,0,0,3,3,7,67,2,-1,0,1,0
27,11,3,1,0,59,0,0,3,15,7,792,4,-1,0,1,0
48,4,3,2,0,290,1,0,3,21,7,257,2,-1,0,1,0
80,10,1,3,0,1548,0,0,3,6,8,331,2,-1,0,1,0
44,8,1,3,0,887,1,0,3,12,5,165,2,363,1,3,0
37,4,1,3,0,22856,0,0,3,2,7,154,1,388,1,3,0
48,11,1,2,0,178,1,0,1,17,6,320,4,-1,0,1,0
55,8,1,3,0,4103,0,0,3,19,11,291,1,-1,0,1,0
34,1,2,2,0,-251,0,0,3,18,7,641,1,-1,0,1,1
47,12,2,2,0,4906,1,0,1,14,5,389,1,-1,0,1,0
54,8,1,1,0,191,0,0,3,4,8,753,2,-1,0,1,0
38,8,1,3,0,2569,0,0,1,9,6,172,1,-1,0,1,0
53,11,2,2,0,0,1,1,3,15,7,135,5,-1,0,1,0
57,4,1,4,0,320,0,0,3,7,8,76,2,-1,0,1,0
36,11,3,2,0,1855,1,0,3,4,2,75,1,273,1,3,0
50,8,1,2,0,253,1,1,3,5,5,475,2,-1,0,1,0
29,4,1,4,0,877,0,0,3,3,2,166,3,-1,0,1,0
37,11,2,2,0,2610,1,0,3,13,5,53,1,-1,0,1,0
41,9,1,3,0,340,0,0,1,6,6,37,3,-1,0,1,0
32,3,3,2,0,0,0,0,3,27,5,123,2,-1,0,1,0
41,11,1,2,0,64,1,1,1,8,5,210,2,-1,0,1,0
32,4,1,4,0,913,1,0,3,23,6,883,1,674,4,3,0
36,11,2,4,0,1174,1,0,3,18,11,192,2,-1,0,1,0
38,11,1,4,0,3234,0,0,3,18,11,578,2,-1,0,1,1
51,9,1,4,0,2007,0,0,1,16,6,1021,1,-1,0,1,0
51,9,2,3,0,10924,0,0,3,6,5,106,2,-1,0,1,0
56,8,1,2,0,345,1,0,2,22,7,605,1,-1,0,1,0
40,8,1,3,1,0,1,0,1,6,5,64,2,-1,0,1,0
44,12,1,2,0,1989,1,1,3,20,4,106,2,-1,0,1,0
31,12,3,2,0,469,0,1,3,2,2,111,1,-1,0,1,0
32,8,1,2,0,3514,1,0,1,20,5,226,2,-1,0,1,0
33,11,3,2,0,1279,1,0,3,18,5,239,2,349,3,4,0
55,10,1,2,0,168,0,0,3,19,8,79,2,-1,0,1,0
47,11,1,2,0,826,1,0,2,18,11,195,3,112,8,2,0
61,1,1,2,0,4608,0,0,3,12,3,212,1,-1,0,1,1
56,4,1,2,0,238,1,0,3,19,11,808,1,-1,0,1,0
43,4,1,4,0,2886,0,0,3,20,11,230,1,-1,0,1,0
42,8,1,2,0,3068,1,1,3,11,5,429,2,-1,0,1,0
38,1,2,2,0,156,1,0,1,17,6,544,3,-1,0,1,0
36,1,3,2,0,47,0,1,3,9,7,36,6,-1,0,1,0
27,3,3,4,0,1,0,0,3,3,2,65,2,-1,0,1,0
41,11,3,4,0,1646,1,0,3,4,2,261,1,184,6,4,1
49,8,1,3,0,474,1,1,2,9,2,152,3,221,1,3,0
42,8,1,2,0,130,1,0,1,29,5,285,1,-1,0,1,0
60,10,1,4,0,225,0,0,3,19,8,54,2,-1,0,1,0
35,11,1,2,0,-259,1,0,3,29,1,381,1,247,2,3,0
33,4,2,2,0,106,0,0,3,20,8,175,3,-1,0,1,0
57,1,2,1,0,4012,0,0,3,20,11,915,1,-1,0,1,0
40,8,1,2,0,952,0,1,1,12,6,140,1,-1,0,1,0
43,11,3,4,0,1017,1,0,1,19,5,257,2,-1,0,1,0
31,4,3,4,0,2590,0,0,3,23,9,103,2,484,2,2,0
43,8,3,3,0,2,1,0,3,30,7,783,3,-1,0,1,0
53,8,1,2,0,483,1,0,3,3,2,288,3,-1,0,1,0
42,4,1,4,0,520,0,0,3,4,11,158,1,-1,0,1,0
34,4,3,4,0,2679,1,0,3,7,5,195,1,-1,0,1,0
35,1,1,2,0,0,1,0,3,20,4,18,5,-1,0,1,0
27,1,2,2,0,451,1,0,3,16,7,652,1,-1,0,1,1
54,4,2,4,0,26306,1,0,3,11,2,27,1,84,3,3,0
25,7,3,2,0,304,0,0,3,26,5,226,2,-1,0,1,1
42,1,2,2,0,63,0,0,1,16,5,88,6,-1,0,1,0
24,11,1,2,0,556,1,0,3,18,8,460,2,-1,0,1,1
28,12,3,2,0,-427,1,1,1,21,5,965,2,-1,0,1,0
50,8,1,2,0,579,0,0,3,26,8,83,4,-1,0,1,0
47,4,1,4,0,7708,1,0,3,21,11,157,5,-1,0,1,0
67,10,1,3,0,2301,0,0,3,16,4,124,1,-1,0,1,0
40,11,1,2,0,990,1,0,3,6,2,252,3,-1,0,1,0
34,11,1,2,0,50,0,0,3,11,8,106,3,-1,0,1,0
36,4,1,4,0,605,1,0,1,26,5,204,1,-1,0,1,0
35,9,3,4,0,44,0,0,3,7,9,310,2,96,2,2,0
60,5,1,3,0,517,0,0,1,12,6,1178,3,-1,0,1,0
39,4,3,4,1,-401,1,0,3,19,8,274,4,-1,0,1,0
48,8,1,3,0,559,1,0,1,15,5,1231,2,-1,0,1,0
39,4,1,4,0,246,0,0,3,11,8,86,2,-1,0,1,0
34,4,2,2,0,291,0,0,3,7,8,91,2,-1,0,1,0
26,8,3,3,0,155,1,0,3,29,1,291,1,244,4,3,0
27,4,3,4,0,88,0,0,3,4,5,143,1,-1,0,1,0
26,8,1,3,0,0,1,0,1,21,5,425,1,-1,0,1,0
46,11,1,2,0,2098,0,0,3,7,8,110,2,-1,0,1,0
50,5,2,3,0,94,1,0,3,22,7,184,4,-1,0,1,0
35,11,2,2,0,69,1,0,1,8,5,461,3,-1,0,1,0
44,11,3,2,0,-27,1,1,1,14,5,100,3,-1,0,1,0
51,4,1,4,0,5108,1,0,3,8,10,272,1,102,8,2,0
35,8,1,3,0,46,0,0,3,8,7,338,3,-1,0,1,0
51,12,1,2,0,867,1,0,3,3,2,177,2,211,3,3,0
34,4,3,2,0,0,0,0,3,22,8,132,4,-1,0,1,0
48,3,2,2,0,1266,1,0,2,3,2,45,1,-1,0,1,0
35,8,1,2,0,137,0,1,1,4,10,5,1,808,12,3,0
31,9,1,4,0,259,1,0,3,7,5,47,1,-1,0,1,0
56,2,1,1,0,0,0,0,1,20,6,471,2,-1,0,1,0
37,4,1,4,0,0,0,0,3,11,3,129,4,107,2,3,0
37,1,1,4,0,801,0,0,3,11,8,331,7,-1,0,1,0
38,6,1,2,0,593,1,1,3,24,7,1484,24,-1,0,1,1
37,4,3,4,0,9,0,0,3,26,8,484,2,-1,0,1,0
36,12,3,2,0,417,1,0,3,6,2,15,10,207,3,3,0
43,6,1,4,0,13342,1,0,3,18,11,465,1,-1,0,1,0
57,1,1,2,0,169,0,0,3,14,8,180,1,106,2,3,0
42,8,1,3,0,-10,1,0,1,9,5,291,4,-1,0,1,0
50,8,1,3,0,3924,1,0,3,20,4,122,2,-1,0,1,0
39,9,3,1,0,0,0,0,1,20,6,13,11,-1,0,1,0
36,8,1,2,0,1409,0,0,1,17,6,235,2,-1,0,1,0
38,6,1,2,1,15,1,0,3,10,7,121,1,-1,0,1,0
34,8,1,2,0,1831,1,0,1,20,5,203,2,-1,0,1,0
31,11,1,2,0,660,0,0,3,22,6,115,1,-1,0,1,0
46,8,1,2,0,123,0,0,3,20,8,381,3,-1,0,1,0
32,1,3,2,0,620,1,0,1,26,5,1234,3,-1,0,1,1
52,6,1,4,0,54,1,1,2,18,11,103,1,-1,0,1,0
49,11,1,4,0,1843,1,0,3,25,5,269,1,-1,0,1,0
48,8,1,2,0,149,1,0,1,9,5,71,1,-1,0,1,0
35,6,3,2,0,475,0,1,3,21,7,936,4,-1,0,1,0
47,4,1,4,0,-50,0,1,3,7,7,175,1,-1,0,1,0
29,3,3,2,0,486,0,0,2,30,4,95,1,-1,0,1,0
40,6,1,4,0,1729,1,0,3,12,5,85,1,-1,0,1,0
42,8,3,2,0,382,1,0,3,13,5,294,1,-1,0,1,0
49,4,1,4,0,92,1,0,1,6,5,221,2,-1,0,1,0
26,1,3,2,0,96,1,0,3,13,5,612,2,348,3,2,0
30,4,3,4,0,2,0,0,3,16,6,102,1,85,1,3,0
48,8,1,3,0,5366,1,0,1,21,5,248,3,-1,0,1,0
31,4,3,4,0,112,1,0,3,2,2,159,2,271,1,3,0
35,8,3,3,0,293,1,0,1,30,5,521,2,-1,0,1,0
59,8,1,3,0,179,1,0,1,5,5,55,3,-1,0,1,0
41,11,2,2,0,0,1,0,3,17,11,386,2,-1,0,1,0
48,12,2,2,0,3186,0,1,3,9,4,104,1,-1,0,1,0
37,11,3,2,0,-242,1,0,3,13,8,1149,6,-1,0,1,1
35,9,1,2,0,524,1,0,3,21,11,484,4,-1,0,1,0
41,2,3,4,0,1567,0,0,3,1,7,291,2,-1,0,1,0
59,10,1,3,0,0,0,0,3,5,6,493,2,-1,0,1,1
26,4,3,4,0,122,0,1,3,8,7,160,1,-1,0,1,0
53,8,1,3,0,53,1,0,3,7,4,208,1,140,1,3,0
24,8,1,2,0,-220,1,0,3,2,4,90,1,-1,0,1,0
33,7,3,1,0,5969,0,0,3,4,9,156,2,127,8,3,0
31,11,3,4,0,-162,1,0,3,18,5,380,1,-1,0,1,0
33,9,1,4,0,263,0,0,3,4,5,119,2,-1,0,1,0
30,4,3,4,0,19358,0,0,3,19,11,258,2,-1,0,1,0
25,4,3,4,0,808,0,0,3,18,9,267,2,114,2,3,1
47,4,2,4,0,94,1,0,3,31,7,9,19,-1,0,1,0
31,9,3,4,1,-282,1,0,3,20,11,131,3,-1,0,1,0
35,1,1,2,0,147,1,1,3,29,1,41,1,184,7,3,0
57,10,1,4,0,1180,1,1,1,14,5,191,2,-1,0,1,0
47,4,1,4,0,2306,0,0,2,6,8,239,4,-1,0,1,1
50,8,2,3,0,1545,1,0,3,20,11,25,1,-1,0,1,0
34,1,1,2,0,5320,0,0,3,3,3,114,6,467,5,2,0
62,10,1,2,0,816,0,0,3,1,9,28,2,-1,0,1,0
24,8,1,2,0,0,0,0,1,28,5,94,1,-1,0,1,0
49,5,2,3,0,198,1,0,1,13,5,205,3,-1,0,1,0
21,12,3,2,0,361,0,0,2,5,6,329,1,95,1,2,0
46,11,2,2,0,435,1,0,1,15,5,192,3,-1,0,1,0
36,12,1,2,0,1981,0,0,1,17,6,48,2,-1,0,1,0
27,8,3,2,0,23,0,0,3,26,2,590,2,-1,0,1,0
28,8,1,3,0,60,1,0,3,6,5,161,1,337,1,3,0
33,8,1,2,0,249,1,0,3,31,7,61,4,-1,0,1,0
38,12,1,2,0,-762,1,1,1,30,5,408,2,-1,0,1,0
37,4,1,4,0,1698,1,0,1,6,6,95,2,-1,0,1,0
28,7,3,2,0,378,1,0,3,17,4,346,1,-1,0,1,0
52,6,1,3,0,592,0,0,3,21,7,122,2,-1,0,1,0
53,4,1,4,0,12,0,0,3,27,8,345,10,-1,0,1,0
38,3,1,4,0,1449,0,0,1,26,5,535,6,-1,0,1,0
30,7,3,2,0,25,0,0,2,30,4,44,1,-1,0,1,0
25,12,3,2,0,368,0,0,2,25,7,168,1,-1,0,1,0
30,1,1,2,0,11,1,0,3,11,5,157,1,-1,0,1,0
45,8,1,2,0,115,0,0,3,11,8,209,4,-1,0,1,0
35,6,1,3,0,2643,0,1,3,8,7,259,1,-1,0,1,0
35,1,1,3,0,189,1,0,3,11,5,95,1,-1,0,1,0
47,9,2,2,0,8515,1,0,1,20,11,14,7,112,4,2,0
36,4,3,4,0,-679,1,1,3,7,5,172,1,93,1,3,0
47,5,3,4,0,3727,0,0,1,12,6,993,6,-1,0,1,1
21,7,3,2,0,681,0,0,1,20,8,6,1,-1,0,1,0
37,1,1,4,0,3913,1,0,3,27,4,124,1,-1,0,1,1
33,8,1,2,0,625,1,0,1,28,5,410,1,-1,0,1,0
27,11,1,2,0,1577,1,1,1,28,5,266,2,-1,0,1,0
41,1,3,4,0,982,0,0,3,23,7,105,1,-1,0,1,0
55,11,1,2,0,0,0,0,3,19,11,336,1,-1,0,1,0
35,1,1,2,0,725,1,0,3,20,11,219,7,133,1,3,0
30,1,3,2,0,127,1,0,3,18,5,16,6,368,1,2,0
46,11,1,2,0,1322,1,1,3,19,11,514,1,-1,0,1,0
49,1,1,2,0,635,0,0,3,25,8,220,3,-1,0,1,0
45,5,1,3,0,7353,0,0,3,13,8,536,2,-1,0,1,0
54,2,1,2,0,1157,0,0,3,26,5,98,2,-1,0,1,0
47,12,3,1,0,1784,0,0,3,19,10,385,2,-1,0,1,1
50,8,1,2,0,2320,1,0,3,7,4,310,1,-1,0,1,0
32,11,3,2,0,309,1,1,3,16,4,346,1,234,3,3,0
45,12,3,2,0,1757,1,0,3,20,4,1010,3,326,1,2,0
42,8,1,3,0,2111,1,0,3,7,5,86,2,-1,0,1,0
59,10,3,2,0,351,1,0,1,27,5,1063,5,-1,0,1,1
35,4,1,4,0,4286,1,0,1,9,5,357,1,-1,0,1,0
57,1,1,2,0,2137,0,0,2,8,7,132,7,-1,0,1,0
29,4,1,4,0,451,0,0,3,28,1,451,1,-1,0,1,0
29,11,3,4,0,2325,0,0,3,2,2,125,1,-1,0,1,1
39,12,1,2,0,0,1,0,3,8,5,503,1,-1,0,1,0
34,11,3,4,0,632,0,0,3,22,8,215,10,-1,0,1,0
44,4,1,4,0,1058,0,0,3,11,3,188,3,-1,0,1,1
29,11,1,4,0,858,1,0,3,12,6,234,7,330,1,3,0
33,9,1,4,0,483,1,0,3,3,2,280,2,-1,0,1,0
69,10,3,4,0,2144,0,0,3,29,7,417,1,184,4,4,1
30,8,1,3,0,2581,0,0,1,12,5,221,2,-1,0,1,0
33,4,3,4,0,1998,0,0,3,19,11,570,1,-1,0,1,0
57,3,1,3,0,0,0,0,1,9,6,540,1,-1,0,1,0
43,11,3,4,0,27733,1,0,1,3,6,164,7,-1,0,1,0
57,8,1,3,1,195,0,1,2,30,7,185,4,-1,0,1,0
45,11,1,2,0,118,1,0,1,7,5,208,2,-1,0,1,0
57,8,1,3,0,93,1,0,2,17,4,137,1,-1,0,1,0
42,1,1,2,0,-396,1,0,3,11,5,80,1,308,4,3,0
26,7,3,2,0,203,0,0,3,16,11,104,1,196,1,3,0
36,11,1,2,0,2394,0,0,3,14,8,184,2,-1,0,1,0
39,11,3,1,0,75,0,0,1,6,6,26,1,-1,0,1,0
48,8,1,2,0,425,1,0,2,9,7,693,2,-1,0,1,0
48,4,3,4,0,414,0,0,3,21,7,761,2,-1,0,1,0
56,1,2,2,0,985,0,1,3,18,8,150,2,-1,0,1,0
34,1,1,2,0,613,1,0,3,4,6,80,1,-1,0,1,0
29,12,2,2,0,330,1,0,1,12,5,88,2,-1,0,1,0
32,4,3,4,0,8436,1,0,3,17,4,245,1,149,2,3,0
53,8,1,3,0,306,0,0,3,28,7,388,3,181,1,4,1
26,4,2,4,1,-402,0,1,1,12,5,127,2,-1,0,1,0
28,8,1,2,0,2788,1,0,1,6,6,369,2,-1,0,1,1
32,11,1,2,0,266,1,0,3,19,8,168,2,-1,0,1,0
36,8,3,3,0,1313,1,0,1,20,6,8,10,-1,0,1,0
34,12,2,2,0,991,1,0,3,6,5,89,1,344,1,3,0
32,4,3,4,0,2536,1,0,3,26,8,958,6,-1,0,1,1
37,8,2,2,0,33,1,0,3,20,11,106,2,167,1,3,0
55,6,1,2,0,204,0,0,3,14,7,455,13,-1,0,1,0
43,4,3,4,0,1696,1,0,3,26,8,257,1,474,3,3,1
34,8,3,2,0,186,0,0,3,2,2,342,1,-1,0,1,0
44,4,1,2,0,-1746,1,0,1,20,6,218,1,-1,0,1,0
50,4,1,4,0,-470,1,0,3,19,11,130,2,160,1,3,0
48,8,1,2,0,333,1,0,3,14,5,24,6,-1,0,1,0
43,8,1,2,0,3060,1,0,1,15,5,253,2,-1,0,1,0
46,8,2,3,0,452,1,0,1,9,5,113,4,-1,0,1,0
42,4,1,2,0,-189,1,0,1,12,5,247,2,-1,0,1,0
35,11,2,2,0,473,1,1,1,26,5,434,4,-1,0,1,0
35,4,1,4,0,1100,0,1,3,29,1,127,2,-1,0,1,0
43,8,1,3,0,7343,1,0,1,2,6,217,4,-1,0,1,0
58,3,1,4,0,744,0,0,2,28,1,38,1,-1,0,1,0
28,3,1,2,0,655,1,0,1,4,6,606,2,-1,0,1,0
34,1,3,2,0,296,0,0,3,7,7,147,4,-1,0,1,0
31,1,1,2,0,2304,1,0,3,20,11,257,2,-1,0,1,0
67,10,1,4,0,701,0,0,3,6,8,254,2,-1,0,1,1
48,4,1,4,0,363,0,0,3,18,11,67,1,-1,0,1,0
39,12,1,2,0,9374,1,0,1,20,5,273,1,-1,0,1,0
41,4,1,4,0,6563,0,0,3,27,8,136,8,-1,0,1,0
27,1,3,4,0,73,0,0,3,29,1,242,1,-1,0,1,0
27,12,3,2,0,3354,1,0,3,14,5,493,5,-1,0,1,0
28,8,3,2,0,1065,1,1,3,17,4,406,1,317,1,3,0
37,9,1,2,0,4153,1,0,3,31,7,35,16,-1,0,1,0
49,4,1,2,0,362,1,0,1,4,6,84,2,-1,0,1,0
30,11,1,2,0,616,1,0,3,6,5,19,1,-1,0,1,0
51,4,1,4,0,176,1,1,1,1,6,8,1,687,2,3,0
38,3,1,3,0,-363,0,0,1,12,6,340,2,-1,0,1,0
49,4,1,2,0,1623,1,0,3,19,11,1081,2,-1,0,1,1
35,5,1,4,0,20,1,1,3,17,7,505,3,-1,0,1,0
51,8,2,3,0,602,1,0,3,11,5,347,1,284,2,3,0
38,11,1,2,0,7696,1,0,3,20,11,386,2,-1,0,1,0
44,1,3,2,0,2524,0,0,1,19,6,82,1,-1,0,1,0
35,4,1,4,0,24,1,0,3,8,4,169,1,231,2,3,0
33,4,1,4,0,287,1,0,3,15,5,199,2,274,3,2,0
75,10,1,2,0,3771,0,0,2,15,4,185,1,181,2,4,1
36,11,1,4,0,0,0,0,3,22,8,147,2,-1,0,1,0
27,11,3,2,0,489,1,0,3,30,7,356,4,-1,0,1,1
48,12,1,2,1,-20,0,0,3,20,8,142,2,-1,0,1,0
28,8,2,1,0,101,1,0,1,28,5,126,4,-1,0,1,0
59,4,1,4,0,0,0,0,3,27,8,87,4,-1,0,1,0
52,4,1,4,0,3163,0,0,3,25,8,56,6,-1,0,1,0
54,8,1,1,0,310,1,0,2,28,1,526,4,258,3,2,0
30,11,3,4,0,2325,0,0,3,5,4,270,3,241,4,2,0
33,8,1,2,0,687,1,0,3,14,5,72,2,370,1,3,0
34,4,1,4,0,4170,1,0,1,21,5,935,1,-1,0,1,0
32,6,1,1,0,73,1,0,3,21,11,158,1,135,1,3,0
33,4,3,4,0,-53,0,0,3,29,1,617,2,-1,0,1,0
55,4,1,4,0,540,0,0,3,19,11,124,2,-1,0,1,0
38,8,2,2,0,595,1,0,3,7,5,245,3,-1,0,1,0
37,4,1,4,0,1315,0,0,3,30,6,224,1,-1,0,1,1
32,4,3,4,0,751,1,0,1,8,5,64,1,-1,0,1,0
36,4,3,4,0,2806,1,0,1,30,5,358,4,-1,0,1,0
28,11,3,4,0,183,1,1,1,28,5,62,2,-1,0,1,0
46,9,1,2,0,548,0,0,3,12,8,1181,4,-1,0,1,1
46,1,1,2,0,556,1,1,1,15,5,646,3,-1,0,1,1
36,8,2,2,0,2843,0,0,3,12,2,473,1,182,1,4,0
52,11,1,4,0,0,0,0,3,9,8,145,3,94,4,4,0
38,7,3,4,0,807,0,0,3,27,2,74,2,-1,0,1,0
27,8,1,2,1,-584,1,0,3,7,5,411,2,-1,0,1,0
31,11,1,4,0,636,1,0,3,4,5,352,4,-1,0,1,1
53,6,1,4,0,71,0,1,3,29,1,86,1,-1,0,1,0
53,4,1,4,0,15,0,0,3,20,8,921,2,-1,0,1,1
27,1,3,2,0,-145,1,0,2,15,5,289,8,-1,0,1,0
57,1,2,3,0,179,1,0,3,15,5,67,1,368,2,3,0
34,11,3,2,0,943,0,0,3,29,8,96,4,-1,0,1,0
34,6,1,2,0,1847,1,0,3,9,4,543,3,321,6,3,0
47,6,1,3,0,668,0,0,3,12,5,908,1,-1,0,1,0
22,11,3,2,0,333,0,1,2,12,11,129,1,-1,0,1,0
58,10,1,2,0,3382,0,1,3,28,5,294,2,309,2,3,0
29,8,3,2,0,482,0,1,3,10,7,1097,3,-1,0,1,1
55,11,1,1,0,574,1,0,3,29,1,243,2,-1,0,1,0
21,12,3,2,0,1903,1,0,1,29,5,107,2,-1,0,1,0
55,4,1,3,0,621,0,1,3,2,2,114,1,208,1,3,0
31,8,1,2,0,-617,1,0,1,2,6,115,2,-1,0,1,0
43,6,1,2,0,104,1,0,3,18,7,635,3,-1,0,1,1
52,8,1,3,0,779,1,0,1,16,5,30,3,-1,0,1,0
33,4,3,4,0,23,0,0,3,20,8,216,3,-1,0,1,0
30,4,3,4,0,726,1,0,3,16,4,39,1,342,3,3,0
51,1,1,2,0,423,1,1,3,16,10,95,1,-1,0,1,0
32,9,1,4,0,189,1,0,1,6,6,106,2,-1,0,1,0
28,9,3,4,0,442,0,0,3,19,6,474,3,95,3,2,1
45,11,1,2,0,1415,1,0,3,17,11,483,1,116,1,3,0
33,8,1,2,0,467,1,0,1,21,5,494,2,-1,0,1,0
38,1,1,2,0,4196,1,0,3,12,5,193,2,-1,0,1,0
57,11,1,2,0,6164,0,0,3,19,11,161,2,-1,0,1,0
26,8,3,2,0,-32,1,1,3,31,7,14,6,-1,0,1,0
54,12,1,1,0,7864,1,0,1,15,5,145,4,-1,0,1,0
35,11,1,2,0,0,1,0,3,9,11,524,1,96,5,4,1
31,8,1,2,0,401,0,0,3,14,8,96,3,-1,0,1,0
44,4,1,2,0,2984,1,0,1,15,5,770,2,-1,0,1,0
49,3,1,4,0,377,0,0,3,22,5,158,1,59,2,3,0
59,4,1,4,0,2764,0,0,3,24,12,237,1,206,2,3,0
45,11,3,4,0,2087,0,0,3,29,8,29,14,-1,0,1,0
33,11,3,2,0,920,1,0,3,21,11,58,1,122,4,3,0
34,7,1,1,0,1387,0,0,3,30,4,121,1,-1,0,1,0
36,11,2,2,0,487,0,1,3,11,8,268,3,-1,0,1,0
34,8,2,1,0,172,0,0,3,15,6,177,1,-1,0,1,1
42,5,1,3,0,145,0,0,3,20,8,252,2,-1,0,1,0
34,11,1,2,0,47,0,0,3,25,8,132,6,-1,0,1,0
35,8,1,3,0,624,1,0,1,7,5,163,1,-1,0,1,0
56,1,2,2,1,-435,1,1,1,9,5,185,2,-1,0,1,0
55,10,1,2,0,4194,0,1,2,30,7,208,3,-1,0,1,0
48,6,1,2,0,725,0,1,3,10,7,105,1,-1,0,1,0
56,12,1,2,0,22196,1,0,3,21,11,189,1,-1,0,1,0
31,4,1,4,0,430,1,0,3,25,7,137,16,-1,0,1,0
40,11,1,2,0,109,0,0,1,20,6,402,22,-1,0,1,0
45,1,3,2,0,0,1,0,3,8,5,38,1,-1,0,1,0
49,11,1,4,0,3726,0,0,3,5,8,875,2,-1,0,1,1
42,4,1,4,0,0,0,0,3,13,8,325,2,-1,0,1,0
28,12,3,2,0,94,1,0,3,16,4,300,1,-1,0,1,0
31,4,1,4,0,1384,1,0,3,30,1,203,2,2,3,2,0
39,6,1,4,0,83,1,0,3,11,7,193,2,-1,0,1,0
51,6,1,4,0,5403,0,0,1,6,6,42,1,-1,0,1,0
46,1,1,2,0,3098,1,0,2,21,11,192,9,-1,0,1,0
58,4,1,4,0,299,0,0,3,16,7,120,4,-1,0,1,0
30,11,3,2,0,4787,1,0,1,4,6,99,2,-1,0,1,0
43,9,1,4,0,64,0,0,1,6,6,230,2,-1,0,1,0
27,7,3,4,0,118,0,0,3,25,5,112,1,-1,0,1,0
51,11,1,3,0,260,0,0,3,19,8,137,2,-1,0,1,0
53,11,1,1,0,619,0,0,1,17,6,198,6,-1,0,1,0
34,11,1,2,0,-346,0,0,3,13,8,136,4,-1,0,1,0
41,1,1,2,0,5110,1,0,3,13,4,231,1,-1,0,1,0
29,1,3,2,0,1117,1,0,1,8,5,77,2,-1,0,1,0
33,1,3,4,0,490,1,0,3,7,5,31,1,363,2,3,0
45,11,1,2,0,1477,1,0,3,8,7,355,1,-1,0,1,0
55,11,2,2,0,61,1,1,3,25,8,113,3,-1,0,1,0
33,1,2,2,0,661,1,0,3,18,11,411,1,173,2,2,0
55,4,1,4,0,2366,1,1,3,30,7,94,4,-1,0,1,0
34,11,3,2,0,1076,0,0,3,8,8,70,2,-1,0,1,0
50,4,2,4,0,201,1,0,3,24,7,248,1,-1,0,1,0
67,10,1,1,0,696,0,0,2,4,5,77,2,-1,0,1,0
48,8,1,2,0,865,1,0,3,13,5,78,2,-1,0,1,0
38,4,2,2,0,-17,0,0,3,21,11,11,4,-1,0,1,0
28,12,3,2,0,290,1,0,3,18,5,128,1,-1,0,1,0
73,10,1,3,0,154,0,0,3,15,10,103,1,-1,0,1,0
31,1,3,2,0,223,1,0,3,17,4,508,1,315,11,4,0
26,1,3,4,0,3672,1,0,1,29,5,360,5,-1,0,1,0
41,1,1,2,0,920,1,1,1,27,5,239,1,-1,0,1,0
30,9,1,2,0,1772,1,0,3,13,4,158,4,-1,0,1,0
42,8,1,3,0,1156,1,0,2,20,4,37,1,-1,0,1,0
